started_at,finished_at,seconds,memory
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000429,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000439,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000458,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000386,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000461,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000415,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000435,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000457,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000431,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000398,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000421,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000412,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000468,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000396,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000414,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000416,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000487,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000419,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000436,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000603,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.001264,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000495,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000413,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000432,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000452,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000444,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000404,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000409,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000387,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000487,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000415,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000387,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000417,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000534,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000422,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000493,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.00048,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000483,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000389,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000445,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000435,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000435,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000508,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000717,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000563,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.00045,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000456,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000486,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000417,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000408,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000442,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000465,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000448,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000404,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000455,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000462,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000504,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.0007,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000573,66860
2013-12-25 17:05:51 -0600,2013-12-25 17:05:51 -0600,0.000483,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00046,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00041,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00057,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00043,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000544,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000552,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000637,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000533,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000493,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000433,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.0006,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000511,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000558,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000393,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000408,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000442,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000414,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000451,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000504,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000549,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000552,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000557,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000432,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000424,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000512,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000418,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00042,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000403,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00058,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000546,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000615,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000433,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000538,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000471,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000433,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000407,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000449,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000574,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000543,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000495,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000457,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000441,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000482,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000388,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000395,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000446,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000401,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000506,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000424,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000441,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00045,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000441,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00041,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000466,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000448,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00045,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000399,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00039,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000454,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000441,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000522,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000408,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000421,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000435,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000419,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000414,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000443,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000447,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000478,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000472,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000466,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000441,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000438,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000437,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000475,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000413,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000444,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000414,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000471,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000443,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000482,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000472,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000445,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000406,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000428,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000412,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000404,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000439,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000415,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000503,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000411,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000489,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000467,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000399,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00044,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000443,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000444,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000456,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000397,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000467,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000396,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.01478,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00051,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000446,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000419,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000534,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000403,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000539,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000427,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000517,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000503,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000407,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000502,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00044,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000419,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000457,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000418,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000632,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00045,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000439,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00041,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000422,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000508,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000425,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000422,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000423,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000418,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000461,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000484,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000454,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000463,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000533,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000442,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000436,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000414,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000443,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000434,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000401,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00046,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000428,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000405,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000414,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000408,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00044,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000414,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000521,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.001123,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000597,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000447,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000424,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000451,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000399,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000442,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00041,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.0004,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000468,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000422,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000411,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000442,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000613,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000487,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000619,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000623,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000534,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000549,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000499,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000469,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000409,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00044,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000448,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000421,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000591,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000985,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000716,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000523,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000533,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000904,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000461,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000511,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000415,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000424,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000601,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000522,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000737,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.001397,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000772,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000613,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.0007,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00049,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000505,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000438,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000411,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000522,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000421,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000422,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000457,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000446,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000433,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000449,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000466,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000463,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000434,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00041,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000438,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00047,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000439,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000408,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000421,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00042,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000427,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000474,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000425,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000516,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000443,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000405,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00043,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000419,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000426,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000435,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000427,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000412,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000441,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000751,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000839,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00124,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000481,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000648,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000736,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000545,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000426,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000645,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000454,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000428,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000464,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000435,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000432,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000542,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000439,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000429,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000429,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000448,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000429,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000465,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000444,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000545,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000423,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000415,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000455,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000408,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000467,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000449,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000452,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000445,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000444,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000478,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000507,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000561,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000437,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00043,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000412,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000468,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.0005,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000449,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000448,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.00044,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000609,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000409,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000399,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000431,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000453,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000456,66860
2013-12-25 17:05:52 -0600,2013-12-25 17:05:52 -0600,0.000447,66860
